id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1420,0.6612851224644603,-1.7115812344708146,0.61021418707741,0.9901061627359284,-1.1318432062449046,-2.492212308999801,-0.7819214530367419,0.5099912720298868,-0.08617512767420843,-0.7874860372409631
1421,0.01980856308124787,-2.766181732774463,0.503301427180208,0.36665486310231277,-0.05479408534785849,-7.651368999563786,-0.9918007060525733,0.21644241432078343,-0.018427830831658124,-3.527692462823115
1422,0.6099329743807149,-1.5842077820392964,0.6016554957301191,0.9999100677821133,-0.9662605645363034,-2.1376960634369606,-0.750576811981491,0.5619476932200499,-0.007682019198865094,-0.6248337886606624
1423,0.3064761477712138,-3.5453289603955107,0.551079357961869,0.3928569826274868,-1.0865587623637383,-12.47542980826643,-0.9969300518232307,0.07944764614469682,-0.27744399079359594,-7.4222867264154475
1424,-0.21519561986117666,-3.352957729596515,0.46413406335647056,0.20979479174153481,0.7215418169888457,-11.196016381653582,-0.9984098944596077,0.10458794963379157,0.2087863339397629,-6.284167972231882
1425,0.9995708799022631,-2.550064214497288,0.6665951466503772,0.5576304147711615,-2.5489699306923272,-5.503685554111085,-0.9138668517066062,0.22304228907312362,-0.6983035742133382,-2.5973190839651585
1426,-0.5829285451284393,-3.842619762963234,0.4028452424785935,0.6450029238694541,2.2399727479059464,-14.425920953990062,-0.9997135918452389,0.0487472513209322,0.4206591391678694,-9.489525907927826
1427,0.1643580747812845,-1.2257368760140912,0.5273930124635474,0.9410553448869303,-0.20145975313010206,-1.4754173124749732,-0.7861909994231819,0.7364684415672832,0.055344586707915026,-0.3061908408522764
1428,-0.025220664949330562,-2.4843633147203734,0.49579655584177823,0.6109257006909783,0.06265729477297081,-6.1714249975879145,-0.986866762556045,0.290968742318296,0.019964779485546133,-2.5556096941005477
1429,0.20808726433048433,-0.7513629586799333,0.5346812107217475,0.6826353882842228,-0.15634906259096606,-0.5212459860997183,-0.49546353905246077,0.8855296653744453,0.1509666583476839,-0.0691948220111112
1430,-0.18378041641433712,-3.188116781074016,0.46936993059761045,0.04650734576465937,0.5859134296033187,-10.130313368308318,-0.9976464364358775,0.13008427488121752,0.18254988167220745,-5.401751448176164
1431,1.4015746557808855,-2.4622791834316513,0.7335957759634809,0.6282590490023937,-3.4510680989546563,-4.0984072614335325,-0.7859333552988899,0.20079996638345904,-0.7668913234202646,-2.0291805123256945
1432,-0.41516450860130294,-2.0215709349961197,0.4308059152331161,0.9001099043742381,0.8392845038303406,-3.9143874760189243,-0.9848225028128761,0.4266368385261789,0.17572047749556566,-1.3888685824369424
1433,-0.04428427242915054,-1.5187779796975147,0.4926192879284749,0.9986473508359645,0.06725797781231961,-2.304725454829485,-0.9159151693106492,0.6301927653324405,-0.002301803393314638,-0.5839052644000173
1434,0.24338606232882967,-1.5747772136798388,0.5405643437214717,0.9999920762802689,-0.38327882508270195,-2.4206864973893034,-0.8695889274490778,0.6017988596947684,-0.0009593524649391056,-0.6484848760113274
1435,0.12439609546630045,-2.6874547715536647,0.5207326825777168,0.4386877436185468,-0.3343088803235544,-7.206938760579299,-0.9881909864497436,0.2351392216878358,-0.11149916924960926,-3.234663954381393
1436,0.34612555660504696,-1.8879190631989886,0.5576875927675079,0.9501365785577779,-0.6534570365750287,-3.4444354882549932,-0.9124212511231675,0.4786391728511086,-0.10579148181826596,-1.1145877924947758
1437,-0.2501702970742764,-2.549527612930599,0.4583049504876206,0.5580757617103572,0.6378160803259187,-6.4375058715573665,-0.9926270833845918,0.2691368627453443,0.2054302461843363,-2.7646364281149065
1438,0.07380035854267368,-1.6096692581282517,0.5123000597571122,0.9992445427432208,-0.11879416838498452,-2.585588627642129,-0.9114235722239431,0.594939045812513,-0.002865510987878544,-0.6950512711951281
1439,-0.3073829815634073,-0.5717171952944872,0.4487695030727654,0.5410769607940163,0.17573613610068828,-0.23237625404058476,-0.7059682478250054,0.9191839901550126,-0.2544492893959889,-0.03598577712133829
1440,0.7723106608354675,-3.269345210902759,0.6287184434725779,0.12740533857812977,-2.524950160331581,-10.092154351212692,-0.9865352090711396,0.10466229260863608,-0.6921057327739976,-5.747354517420226
1441,-0.6888325120937707,-1.0614934042782136,0.3851945813177049,0.873084592944166,0.7311911682399305,-0.6522780176087364,-0.9414126203441635,0.7259662916940692,-0.3099164149514523,-0.2538168932645049
1442,1.4907506313562349,-1.5021016554717614,0.7484584385593726,0.9976414487767716,-2.239258991255774,-0.033971938481993647,-0.011350536630251363,0.4083096829511946,0.06842087248569939,-0.012709185160526696
1443,0.6311511995565043,-1.9442607180829774,0.6051918665927507,0.9310689758658048,-1.2271224844686617,-3.3817979031789207,-0.8650600967813891,0.43357073885843794,-0.21528469501193043,-1.1830294013569247
1444,0.15225515037410728,-1.6024594505257788,0.5253758583956846,0.9994987651761239,-0.24398270460821178,-2.5446946597639384,-0.8957332635942,0.5955847491981182,-0.004801466908111652,-0.6852313511557145
1445,0.8695870873188659,-3.5779961656553376,0.644931181219811,0.42268278893827144,-3.1113792641302953,-12.045874859012589,-0.9911567639331591,0.06642726742691689,-0.6924529051729417,-7.524690574208173
1446,-0.00459979007854883,-0.9396351712394986,0.49923336832024184,0.8073428750327559,0.004322124538122977,-0.8828930969615152,-0.7371619473329859,0.838125789787673,-0.002714246546107038,-0.13826956408964133
1447,0.7854767727783011,-1.5114848256332358,0.6309127954630501,0.9982415884919295,-1.1872362229417672,-1.6676126175453185,-0.6206170414098292,0.5597236899975374,0.04191827423418512,-0.4947498475052237
1448,0.085059324499355,-1.0591159711769775,0.5141765540832258,0.8719229645142238,-0.09008768907479205,-1.1144915517178657,-0.7504815397827231,0.7978837683662068,0.04159850561797737,-0.1979038647314059
1449,0.6428610555628071,-2.0107677111744264,0.6071435092604679,0.9047638513716078,-1.2926442532972016,-3.629916451542315,-0.8782142416724464,0.4101257639359054,-0.25533000669916917,-1.3107056732070126
1450,-0.2631044187159668,-2.600007646578505,0.4561492635473388,0.5154948195392708,0.6840735005101064,-6.69081582711883,-0.9935024559424257,0.2551629956279993,0.22286012723760643,-2.9323946993810766
1451,-0.329129890627877,-1.5154855681022115,0.44514501822868713,0.9984707499130833,0.4987915992776069,-2.1883700222213647,-0.9512362357930776,0.6181620751360959,-0.017868415348885457,-0.586043982498188
1452,0.6427974409043048,-1.8181770256522078,0.6071329068173842,0.9695571227173717,-1.1687195392002396,-2.8925791465763857,-0.8259891029583748,0.47530848229547973,-0.14678126462673902,-0.957479055924396
1453,0.3446777155838356,-2.3408471458366833,0.5574462859306393,0.7178752917581486,-0.8068378467579296,-5.360762632551655,-0.9637559454064262,0.3263863039995135,-0.23523180602733426,-2.1309793801703947
1454,0.06180390995297694,-2.875986525751508,0.5103006516588294,0.2624941894334636,-0.17774721226352116,-8.267478773018752,-0.9928368543153994,0.19108753759399352,-0.05959870898534159,-3.9646511586676145
1455,-0.14740556668629767,-1.399059874032942,0.47543240555228367,0.9852895039990586,0.20622921355988608,-1.9356401300389632,-0.9132004144409567,0.6731282610478848,-0.025099528966707373,-0.45694644297889303
1456,1.3796668750158512,-1.7965409531276368,0.7299444791693085,0.9746277059658105,-2.4786280426396057,-1.3240787102487535,-0.3942937479486043,0.35836329506246073,-0.21975624153518364,-0.5287122307188031
1457,-0.08394902945277569,-1.3402912603812767,0.48600849509120403,0.9735511270327809,0.11251615049304564,-1.7893332231083683,-0.8904801777053644,0.6971981488640688,-0.019157252578583406,-0.4013774880306132
1458,0.506395436157863,-3.660790775455085,0.5843992393596439,0.4961840929441713,-1.8538077414192593,-13.14495276389553,-0.9963661481463121,0.06511729558375609,-0.42110990911876717,-8.15497056842049
1459,1.3206939131245332,-2.8175779067226765,0.7201156521874221,0.3183749551806823,-3.7211579911628028,-6.194512848287547,-0.9045835797955979,0.1441940186515435,-0.9184709104708684,-3.3440726871880684
1460,0.4183104118286155,-2.8333335966114808,0.569718401971436,0.3034002164998044,-1.185212943646401,-7.852795669043123,-0.9841542447075345,0.1938728835594339,-0.38706935855334784,-3.7786965414896003
1461,1.4268362289826801,-2.1347727773839353,0.73780603816378,0.8451361824527415,-3.045971139417377,-2.521393186722006,-0.6093812656615022,0.26750332385973424,-0.529021462976132,-1.1373103979085901
1462,1.969308733715327,-2.0731473357392076,0.8282181222858878,0.8764530038943629,-4.082667154549883,-0.41976298699511005,-0.10346699299085438,0.19490883298914247,-0.44375771112184087,-0.21215583077557895
1463,0.640398874748429,-2.0611113064990265,0.6067331457914048,0.8821845772404628,-1.3199333614132411,-3.83806909899907,-0.8897474533362831,0.3939000400572061,-0.2813722283656897,-1.4155561686058482
1464,0.9814606813407946,-1.5734550624528434,0.6635767802234658,0.9999964655644327,-1.5442842776540902,-1.5124957645405444,-0.5313284714835927,0.5026781469841396,-0.0022102312460329553,-0.49168193767248863
1465,2.1082113648472305,-1.3355445511169262,0.8513685608078717,0.9724556863084001,-2.8156102009244965,2.6608759108529103,0.6484774809918403,0.2877547047516283,0.2002305689559358,1.1646464328318922
1466,0.7886926476402817,-2.3368806177951558,0.6314487746067136,0.7206310218889783,-1.8430805616681185,-4.838974929384831,-0.913486016757881,0.2962328664854063,-0.4918628694894776,-2.0451892529661158
1467,-0.11444090848901048,-2.2148322754151533,0.4809265152518316,0.7996789816976625,0.25346741774929243,-4.892385286684875,-0.9812175952512037,0.373919125865914,0.06856361256891136,-1.811053113164376
1468,1.0276321805257,-3.1074010684330244,0.6712720300876166,0.034184923518132855,-3.193265335721719,-8.599913501646697,-0.9692505974087369,0.1173735306788481,-0.8555772327801591,-4.81994572856853
1469,0.6040111012648424,-3.3639897923610884,0.6006685168774738,0.220568355449697,-2.0318871791277093,-10.95159791265843,-0.9920199309731095,0.0966894148120899,-0.5539607201068364,-6.307997497826065
1470,0.18085135024362292,-2.751196527049356,0.5301418917072706,0.38055476631081286,-0.4975576067024421,-7.536375119563496,-0.9883608370905063,0.21863362216649665,-0.16633361254407644,-3.4696863128715236
1471,-0.9374118402680408,-3.1335867220462794,0.34376469328865983,0.00800584602050441,2.9374612957529003,-8.940624786310032,-0.9994180586898963,0.11769940257326662,0.806003100701491,-5.26559604916034
1472,-0.33453096013200107,-3.2255251097277777,0.44424483997799985,0.08383394494645129,1.0790380118871117,-10.292101270197554,-0.9983839547344552,0.12206706900584878,0.32717037374289887,-5.599306730502755
1473,1.2765010941911599,-1.2127146089686822,0.7127501823651933,0.9365708626863867,-1.5480315252901273,0.15877832066516473,0.06370011609309986,0.537930261194286,0.3354100926192589,0.04941499985153808
1474,0.005371850995099032,-3.291142766463806,0.5008953084991832,0.14899328198707176,-0.017679528545041578,-10.83159185246392,-0.9972046370098082,0.11459742857623022,-0.005311865965198207,-5.941401665217266
1475,0.7106475190695789,-2.2212991742867474,0.6184412531782632,0.7957793814485328,-1.578560747318181,-4.429150125327238,-0.9070546263977665,0.33694418563441775,-0.3950391147248508,-1.7668961097558153
1476,1.0689567435310852,-1.2314424442715717,0.6781594572551809,0.9429699405669836,-1.3163587050744991,-0.37378197401296087,-0.16107068139050607,0.5875324487237551,0.29183376001103345,-0.1076597138024699
1477,1.3235588416996897,-0.3211903129818779,0.7205931402832816,0.3156962247443049,-0.42511427861545514,1.6486447902880277,0.7625870842865251,0.6900479128290183,0.9200075402493639,0.380914325200616
1478,-0.2133170639107194,-2.6489425997533425,0.4644471560148801,0.4729624624600053,0.5650646578474109,-6.971392727032507,-0.9934914055393859,0.2435385060314859,0.1865277704669058,-3.099510653977782
1479,0.35566630039104485,-2.399816693860644,0.5592777167318408,0.6755983379974085,-0.8535339251220839,-5.632621646898379,-0.967017635903362,0.3081638255525423,-0.2567284647171011,-2.295973575367411
1480,0.625407196945022,-1.6992258001262806,0.6042345328241704,0.991764264639005,-1.0627080446336394,-2.4962341578241687,-0.7908955524844479,0.5190783227265093,-0.0749796206511024,-0.7769454372694291
1481,0.4979316418567326,-2.4972211899061536,0.5829886069761221,0.6006960565691001,-1.2434454471693945,-5.988177751354165,-0.9639773516667407,0.2734025799339386,-0.38183792900277097,-2.574916677162088
1482,0.34324883177920906,-1.8032893519015685,0.5572081386298682,0.9730950161526276,-0.6189769634001004,-3.1340327261637873,-0.8976604676901618,0.5096992416670013,-0.07754210947437674,-0.9705982446715483
1483,1.6555242259068819,-3.418519528292652,0.7759207043178137,0.2734009044694152,-5.659441895824252,-8.945515302753638,-0.9428366049496866,0.05583204755161691,-0.9584495867552213,-5.902061095595012
1484,0.07317426557215773,-3.0075150942376006,0.512195710928693,0.13367620620988058,-0.22007270821801517,-9.03979256892498,-0.9943627396597217,0.16363772261818874,-0.07245283281066732,-4.533837408162567
1485,0.2446857584283251,-3.9528382656989094,0.5407809597380542,0.7251454598617145,-0.9672032289870429,-15.565059234395918,-0.9987979886740431,0.04341456500295088,-0.1668133146845486,-10.291362165788636
1486,0.27114673565018815,-2.8952381204400415,0.5451911226083647,0.2438701850369274,-0.7850343652873035,-8.308883221795432,-0.9895408583288747,0.18430102269197327,-0.2597499024381703,-4.041520014966811
1487,0.29880321507574015,-2.547241752623386,0.5498005358459567,0.5599710860667758,-0.7611240252590309,-6.39915718496826,-0.9779581421508072,0.26832810321939243,-0.24389464197686853,-2.750158085591471
1488,0.5834399306786829,-1.9632870300409189,0.5972399884464471,0.9239592554340663,-1.145460048709431,-3.5140938096165457,-0.880917025180404,0.43215125573294105,-0.21071349974771802,-1.2281462869668796
1489,0.17324326182488678,-2.7486522074663213,0.5288738769708144,0.3829064128678722,-0.4761854740436409,-7.525075729841755,-0.9884774425746244,0.2193645245863549,-0.1592405454525678,-3.460185391910226
1490,0.7892292079885754,-1.0709649433888564,0.6315382013314292,0.8776633885158477,-0.8452368140543166,-0.5240831672256223,-0.2745107810619434,0.701896213051762,0.3401962628962139,-0.12279383785224662
1491,0.8992981098281333,-1.522860943518879,0.6498830183046889,0.9988513194936285,-1.3695059680376154,-1.510368362954757,-0.5536038077679618,0.5349572142080186,0.0375137817094735,-0.46739656367230786
1492,0.03254618430158873,-1.5943443822688323,0.5054243640502648,0.9997227573532262,-0.051889826105524055,-2.540874755159592,-0.9157112950104539,0.6013376715785498,-0.0007661932436191901,-0.675447288850271
1493,1.244734775190973,-1.1822263596537188,0.7074557958651622,0.925451795881611,-1.471558262008414,0.15170549510963793,0.0624271294925889,0.5546573378414678,0.3589034257175864,0.04603309420742685
1494,-0.20059935022022038,-3.1159834133294133,0.4665667749632966,0.02560644112056173,0.6250642480108647,-9.669112532835246,-0.9973714777479689,0.14228566080938768,0.199191362189322,-5.0437089822835315
1495,1.4520171292904376,-2.021798036936974,0.7420028548817396,0.9000109412738478,-2.935685381598267,-1.9793135584093582,-0.5151983573610093,0.28961459889763624,-0.4327961995654495,-0.8671786627717074
1496,0.7568135048660624,-3.0776701831232955,0.6261355841443438,0.0638789472809642,-2.329222358111317,-8.899287074938526,-0.9809017994654824,0.13412754713633288,-0.6852059737043851,-4.786396643102933
1497,2.01604489030471,-2.8581768369562366,0.8360074817174517,0.2796368191021435,-5.762212807732899,-4.104737831589427,-0.686936631398716,0.08657688930236372,-0.8664990286602351,-2.5258098057744514
1498,-0.1932354619505939,-3.37345030498621,0.46779408967490105,0.22978586187309308,0.6518702280513822,-11.342827016456294,-0.9984052241082265,0.10192669701272852,0.1868965108045694,-6.399607184000069
1499,0.4185003415546286,-1.2813911068190236,0.5697500569257714,0.9584137846782744,-0.536262615868825,-1.4668206327535416,-0.6977440721095447,0.695293555276035,0.11597667675654444,-0.3384499651543396
